Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
0.4881076589384183,-1.701945564811398,-0.10285308448246969,-0.5567512469058331,-0.6178060896921049,0.33579946306542835,0.15681211351850904,-0.024517608924518073,-0.3960026964729029,1.0755028063375471,2.7521269003066067,0.2457796878121162,-1.1303639210058196,1.7721940244954943,0.6666802877451816,-1.0130023498541876,0.08401476020795312,-2.3441392615135968,1.1046631301972885,0.19168941663410252,1
-0.5177196099694382,-1.57697106390133,0.42006259899905746,-0.37332073406517935,0.04306659699687793,-0.7571563282881633,-0.187677539655544,-1.8316194248855209,0.22172986564057964,1.893953653173665,0.276945207777948,0.8926008893147747,2.7419826897096145,-0.07117594438781238,1.134489892758698,0.24830633228287857,0.28526001278233465,0.5158998634152117,0.06842011401433068,0.23499435927523088,2
0.07687797926422969,-0.007721255403691507,0.193485922721309,-0.5300430110443085,-0.09669488663552724,-0.8372745007317799,-0.4021043014669874,0.647477570140067,1.2197510707352666,0.8920969171333402,-1.1813059427167485,1.4102743598386995,0.8727718102394785,-0.9498403543175583,-1.0428841518184362,-0.5730720838472505,-0.5881681281318291,0.7777293853628328,0.8427978427525383,0.9571100550013361,0
-0.7007869419635436,0.8942677260566078,-0.33031771240868335,-2.1546739320337793,-1.54017777602273,0.5211942034148056,0.761955959826217,0.47911961418043325,0.6020360374068428,-0.9259116673239056,1.6263130847044835,-0.8081217060246924,-2.3039348411128766,2.692282807022969,-1.1172556809584209,-1.072920180699019,-0.8680103859561918,-0.3981505382117833,-1.2165635347605326,-0.492435631415269,1
1.7846866271979123,1.4957505476484911,-0.1726380353979823,-1.1963875587371828,-0.11935912800836489,-1.3396925451413324,0.2589739786348579,-0.8930833733377803,0.6274713991305977,1.0285551117226646,-1.4145758376270363,-3.008604533583135,-1.1227969422286181,-0.38576139564346545,0.4284594336429376,0.01754442049604965,-1.0567389689469473,0.9706792892173831,-1.383229128446638,0.5818476009374887,1
0.2056000209615322,0.010719724391452079,0.027460256975465513,0.2805231737351054,-0.024843313346347484,-2.0028178915218238,0.9457070527962098,1.2644870884534176,0.31356088643020585,-0.34706637778269933,0.10088487789272217,3.34854813654987,1.0283501600120029,0.3375203334681174,0.4474202036695853,-0.8770092129302477,0.3072269866953559,0.5652180507593286,-0.30708493200838627,0.18373910325333326,1
0.2537526186170728,-0.09962438364996506,0.40994414827069436,2.127553546986561,1.2747998045997662,1.671423355630447,0.8070451978977516,0.33583943865778454,-0.22962070464336082,1.5606868850216944,1.7180855165978837,-0.8143327079847263,-0.14468324364236473,1.2097589897705738,1.174318972457359,-0.6206922999097332,1.730783408422041,-0.8858536865322576,0.6427848351696964,-1.1833060256694063,2
0.8479278074612966,-2.033096705162336,0.710390618409343,1.412060038733011,-0.23741311189794187,0.9234129866437226,0.3851446015686533,-0.24405096582322314,-1.6188603212533246,0.058841127110212076,2.0918596674930487,-0.7788543759069402,0.14322864702304605,0.5310135237103094,0.9353824746026514,-3.043214396817527,0.6157256007103655,-2.3031114579002137,0.3234271923489376,-2.039079820583382,0
-0.4025377120465319,-1.489983934824179,0.32321645921451253,-2.4711071950674017,0.7220996388696651,1.0648428372743446,0.4315475818060618,0.3683477835004102,-0.5393049077925306,-0.11440207431825279,1.510438626107642,-0.21462337667938378,1.312138806541522,1.73325338364537,1.1983106782008683,-0.27257311307558874,-1.0818960861248714,0.04203365323192219,0.001180737510896687,0.0763692865493118,2
0.010970339659356,-2.659910339495543,0.414585329314703,-0.31970627919288097,-0.258861735693423,-0.6690919237336879,-1.3632853901471795,1.3304885760202598,-0.535776139459217,-0.3457139851499722,-0.9629741740951487,0.908999794429915,-1.059485839794061,-3.2968258013574894,-0.14952495744441124,-1.6228989182560287,-0.2855139027684903,-2.8571765181269493,0.5724391084692163,-1.9957874277591179,0
0.5325656502240399,1.589850653981009,-0.12691180831761642,-2.561181679645097,0.7592656227584006,0.7841610603261889,-1.028250864605402,1.3426417848500665,-0.27300822816823817,-0.17457307442572548,-2.1215250037724007,0.8848831712128272,-0.16056886920198699,-0.3880435331638329,-1.6324604805014074,-1.4006269853645827,0.6033647676399287,2.0218728406955657,-1.2493142275388758,0.16231425304769428,0
-0.8161774900516505,0.5492266260004502,0.6365891267763858,0.544242330857086,1.0727529092023391,0.7767808696547712,0.33409161233913,-1.3257597650112993,-2.5938814372816514,0.726073503077331,-1.6106865406433184,-0.5127434379894138,0.8690119781359386,-1.3337303027254253,-0.7465475561439482,-1.2481032385925,1.4572924991357794,0.9983243653755031,1.7891392220398155,0.2150087833477981,2
0.5261088523247934,-0.9377952734820421,-1.4578508789039872,1.0868571852860385,1.3347670794231308,0.7904266297750345,0.8606404354875743,-1.0782648953087368,-0.5188846526294256,-0.3211133777873962,1.3157339288378134,-1.1455564622734284,-1.7634767355299856,0.0019110626962184352,-1.9513523299321538,-0.6657258277066395,0.40660315876493763,-2.3634315062377493,1.1678723752778801,1.0402099522462358,2
-0.4011149436109205,-0.6968342255970387,-1.042240450565616,-1.2406180233256823,-0.3751097255708688,1.6044418800424942,-0.0362058465328553,0.33140944417396256,0.2199781695951616,0.6275759809993636,1.6458668449389515,-0.657641566713948,0.11512969885224023,1.7996784902138612,1.1406456349985918,-0.3689933144675748,-0.13733837041993988,-0.3798602827880876,-0.21441774389683063,-0.1882847702226516,1
-0.506846026631069,1.6087230577221092,2.135073666844923,1.7663012199777737,0.37194680404172054,0.04695255367698937,0.953608772634075,-2.3018178817549217,-0.8572971078524152,-0.878555171851516,-0.8237431657301075,-0.6913210541439976,-1.0666766113261361,-0.5411000403666605,0.2409539381296475,-0.199610680907935,-1.529496431053602,0.31082362495830473,1.6616629330863675,-1.4054689081188496,2
0.08325931553339222,-1.924592382156189,0.6357368171072443,0.3832871544092379,-0.4442825478363373,0.16901968351989144,0.5116727980270575,0.5811411061121391,-1.5193921477814392,-0.20723308356833206,1.719108132273173,-1.805588877603432,-0.4443585915645918,0.27446912470398227,-0.6974534609408943,-0.6703663636874522,0.36368231214766905,-2.2105929644887294,0.2577247685579025,0.7344766697151937,1
-1.6777724224590786,2.410825580784997,-1.6515606560220937,0.5476588419182091,0.2978206919004393,-0.28768021449023895,-1.1268269806691722,-0.22527177029594656,0.07437881131403154,0.613334066221631,-1.3180964884434814,-0.6170825841273726,1.8500460221840522,0.6213429363658481,-0.8234835630195904,1.1668876981006182,-1.4547360944057781,3.2943175713140342,-0.6450445037289343,1.1127682571760553,0
-0.5228808430536434,1.646247674575017,0.9820592716535538,0.6697468254709112,1.4525782153355686,-1.000042519628642,-1.0424865983179843,-0.4918509714132828,-0.6894361633172318,-0.8618636625207593,1.4540030311315342,-1.0456728677753524,-1.1219110500845368,2.3636353435731174,-0.5380314402575231,2.344294554618266,0.6923044326098121,0.4695735636551932,-1.4789316484152875,-1.2221442949330275,1
-0.6826680474914189,-0.3460628525271934,-0.5094358161040697,-1.936718024626083,2.0721863182833853,0.0867771140675399,-0.4651643549124784,0.9170252088898415,-0.1850088741465662,1.2144301750224085,-1.227469116600397,0.34951048719943717,2.644522441146265,-0.3206086065809627,1.786044561482276,-1.3592035143749053,-0.4861945387477948,1.9618400651463936,-0.5703787738837438,1.0974031049961326,1
1.2850021106473053,-1.7969020251436265,-0.15386877544866667,-0.5057737767096487,-2.10411222816369,0.12032559350470148,0.398393090645196,-0.4283348838716802,-0.9959259006661727,0.40078138120267054,2.2462805950568514,-0.10584149179914189,0.3924436436537245,1.5131617377314805,0.6766058550263386,-1.3919457598789868,-0.9564460657296096,-1.415049672025692,-0.09079916818413294,1.1032488745249935,2
-0.9352355654239042,-0.49015917084540994,-0.6475313784265844,0.9538868852502311,0.226134192511213,0.8138880549092599,-1.180653524285357,0.06551467190294286,0.21882535107635948,0.7984823680555535,0.44262526522231127,-0.23966484444969588,1.7524017560671505,0.36600631835870967,0.40894253691714916,-2.2052769863666364,0.3897062635904346,0.35885724774893807,0.2510062749972067,1.2135066958004272,2
0.2085861387183555,0.11997725269398862,0.6717791420081385,1.156233897852891,0.1645649395446105,0.026879701461643143,-2.105597105603688,-1.182042097968208,-1.964234350046106,-0.0798320022696252,1.7755010700147569,0.5213791444970043,-0.0006672744174542888,1.827179561390655,-0.9462286919851108,-1.5146745091172313,0.17649863847562205,-0.40640044796888986,-0.8083870366284289,-0.8097575489749199,2
0.6491738543842067,-3.079788108030651,-1.653997101862583,-1.4621212952125169,-0.055301972063217394,-0.7910267113623823,-0.8918901516039567,1.1120320636983683,0.012186085092760741,-3.2120270538280433,2.039300715083751,-0.795070355110716,2.0212838639118353,0.9975203409692239,0.15972254838759467,-0.9460237989388272,1.1508336108057364,-1.1769309917746087,-0.013133069374922337,0.7930180968317547,1
-0.65722267022611,5.008082354817008,0.2031576853980155,-1.5919296509666836,1.675923193493599,-0.8627999752431421,1.7461613537201686,-1.3274428611636733,0.8749478654480026,-0.42967391584222075,-2.2809018385670163,-1.4665264057109562,-4.3844012556187595,0.6009105335769989,-0.9027876567131596,0.21464292532349882,-1.5103009077473895,2.0292862639312084,0.9029628952872654,-0.3374361482440641,1
0.41126242801281404,0.8675043370831358,-1.3231667249190369,-1.7303722896110014,-0.20728725440699008,-2.380299623429348,-1.0376090867768029,-0.0027548659063627453,-0.7229491178127194,-0.6676232675749155,0.06790807447772405,-0.4286236435832111,0.17425088230735009,1.3616692879873873,-0.009983547536115803,-0.2816488207494599,0.9618485942535248,1.26250294673933,-0.5872146974598461,1.876452072334244,2
0.37860734699267895,-0.13171264133114713,0.9091838463394373,1.2643995663893661,-0.5285728290136572,-0.5515497381267126,1.8511080272967588,-0.6205003104458376,2.010949250689455,-0.8736752037057574,-1.7580290747427856,-1.2122274036503466,-0.5318284628000022,-2.6473947415230206,0.8115404378323584,-0.8297661029111334,-1.8279193332426145,-0.6418888384826554,0.7966785774704495,0.8569912892451098,0
0.06951400448831113,1.8577547318021783,-1.4488666081588975,-0.4134069787726181,-1.099607951294599,-0.6707314380909599,-0.6871195625803735,1.4008340551495873,-1.0537520663121271,-0.5043959326561971,-0.04128577833031652,-0.4873001028887157,1.2546809529669565,1.8129349765779144,-2.953937451969927,1.2690201152278369,-0.5239253542087707,2.5584160121667665,-0.7887410784749703,0.36156784826201915,1
0.3924593802998818,0.0815104012562271,1.1166959562504442,1.8049809869082765,-1.098562711298323,-1.3458394085682996,-1.0995737576160132,-1.763189331122455,-0.7786201097587407,1.0874129388070575,1.1019361569304378,0.44953670153623043,0.6937653497279521,0.9579758657947027,1.2012851526912343,-0.47150089631237274,1.3393330108386148,-0.0434508935814282,-0.8082117905214838,0.8384362559999918,0
-0.24651017271924586,1.189712183978,-1.4906669149161003,-0.8575014701887981,-2.0794935006927227,-2.0079981783795184,-1.9055745741676628,-0.7867374375040112,-0.653650110541722,1.6226416207612282,-2.7631152948892237,1.0810251403746023,0.15151275597298114,-1.8624738831928953,-0.6481760339265104,-2.519160971499933,-1.5112174747994302,1.4780933261283962,2.676099557014224,-0.12453162989901796,0
0.34745332430361714,-1.6367057305471122,0.6350395783153614,-1.6979505802715815,0.989539023383106,0.5234765223111753,1.545696155262896,-0.7541486334953812,-0.46943440309205703,-0.28569044434667135,3.583479826033003,-1.4770490780154342,-0.8867811247015758,3.238583662589776,0.4150302493699039,-1.755590165420076,-1.334948192380507,-1.9547306801171611,-0.5105908198242594,0.7302068439636019,1
1.4539157189608798,2.268886964373996,0.18805373691469016,0.9203429056866341,-0.1596073449385919,-0.7740920731848921,0.6386871063428422,0.6743725074762298,-0.20579449809815703,0.6293793472779006,-2.755720550771704,0.8532905203081738,-0.2674178813103584,-1.7259280871057379,-1.6558560799491002,-1.6546385392575367,-0.9628578764795874,1.7221147947487465,0.12411195235357117,0.582797765755091,0
-0.8106632134923197,-0.6210279320814039,-1.746362694805094,1.6059162652753542,-0.5537986280157734,0.3493448666819468,-0.8873266766910681,0.052302324492233904,-1.5338462274210647,-1.2134116287842913,2.8717862953415727,0.5076668830683134,-4.032333344624391,1.289096517037883,1.0595205364893492,-0.9147203107620501,-0.18292310962370567,-3.8508648245686024,-1.0030231816191402,0.7143971408988932,1
0.03886809774364911,-0.21023712201572803,-0.10367290598125725,0.07508593707609634,0.3938589814435301,1.3914438140360152,-0.5202328104711574,1.4517878674615172,-1.3770260615842955,1.000783785150183,0.699098594480851,-0.09950087675407347,-1.6653322503859114,0.19850323803122122,-0.30144804441478756,-0.49795850296558963,0.3721686547306808,-1.3661335755261395,0.7469749588265054,0.9789825481473894,1
0.38908682450120313,-1.3996028674295204,-0.49260099003600955,-0.06738946449606154,-2.893744667748965,-1.5369604175302656,0.8130036598975073,0.06219805269285866,1.050783956962426,-0.707871531758119,1.5499157959965522,-1.2055221760462043,0.9074615006687785,0.9942042717561302,0.38447633980875995,-0.858859737999915,0.6214161522366425,-0.76351715022591,1.2228321257295285,0.45982259944682613,2
-0.3035674758876608,2.5073145550064657,-1.237866157027546,-1.9140056407984094,-0.47930546808294094,1.3470102895537508,1.1385304270593988,-0.979826669894311,0.827194189431585,0.1472726065249785,0.33793341437678615,-0.6496866255401396,-1.3869043915036912,2.6086749282967348,-0.6705079045229969,-0.6949134088906801,0.23363564107399182,1.649378890720778,0.5227668282597839,0.7708476226597722,0
-1.5857868936524067,0.40172519749701113,-1.0306918897010136,-3.185847713714811,-0.3205873815490867,0.9099744325059873,1.4404888418135993,0.06543582610063942,-1.772008578486933,0.46652906504968716,-2.6391612634795316,-0.09929282477742635,3.805539484839149,-0.6867552977514161,-1.3796095214229558,-0.723915221242556,-1.9151131797676466,3.8184901776603404,1.7786200660033549,-0.22113147270112024,1
-1.0156033619755123,-0.5710622878048441,1.1760316819567571,-0.5013202789026743,-0.3731986035289633,1.1441399290077745,-0.3613457562771934,0.5733906539867916,-1.623649635628175,1.5402690160021564,-0.07659096650301796,-0.6678909529441152,1.4012585345838895,0.0006918099953526768,-0.05127243237549789,-0.07534289630932323,-1.5385925538301224,0.5524765572020469,-0.3544606171077219,-0.21968019285937224,2
0.9242165555100983,-1.4512212434118898,2.4590730135872563,0.1034753340661152,-0.7483986677358843,0.6598330460008724,0.7964893057153513,-0.2522818942942162,1.1793177262092616,-1.7137668380973505,0.7905901002219681,-0.5521620926981784,1.4251286934245988,0.1065964215885572,-0.008321117417472832,0.6173431477658341,0.3006512009391208,-0.38396560174334365,2.113122430928595,0.8282082949827757,0
-0.053154053706550894,-1.8418705955699601,-0.5008399874554024,1.475124723675926,0.4864364474141797,-0.6768630247265354,-0.03638536893004653,1.840063092578735,-0.8872415220508396,-0.33517542859796456,0.849660160303447,-0.45757025969044146,0.5373452698292449,-0.7262988832722936,-0.0501452545710627,-1.4928572892786645,-1.9241000874463865,-1.722924344281152,0.564962616669341,0.7812381816866619,2
0.9377136614260453,-1.3939710757654054,0.6332953974149623,0.5799573537240591,-0.11640690702421794,-0.8933800992033498,0.5033134566487895,-0.7109215654318701,-0.3532149805481262,-0.7726653132151422,-1.2848122187154687,-0.9096733647062225,4.732816359410921,-1.5696266304770639,-1.4353578545383932,1.8563502071038576,0.179460251061361,1.9408931157807932,-0.34553866593351,-1.0649224629448262,2
-0.43734384105544766,0.7942495069490102,0.20538186400766997,-1.0478090716170696,1.1164871960998963,0.9576497636691002,0.383542411729313,0.30194712244242117,0.16797047794204747,-0.984231035296049,-1.2969432911991028,-0.9099796469506153,1.9738237534045449,-0.02649555647015689,-0.08122034760577689,0.0424805776165017,-1.1729055535239348,2.3416375037901545,-0.05794670127007484,0.03365244931612098,1
0.3965751430389504,0.8748585901059039,-0.540080848905431,-0.8260763030852563,0.13848412502417126,2.150165904668246,-0.4706361765749672,1.5189453313211285,0.43682701292752524,0.2866594638145446,0.6971552335881571,0.044919706700354924,1.9115149937618616,2.2633552190053443,-0.5205502295719069,-0.2974281167201538,-0.27713780843768315,2.118602051192685,-0.3036563945875449,-0.14067418297491033,1
-0.7102501334620807,-2.2002467598875586,0.5242710703676913,-1.7597647008738129,-1.7547381158626714,-0.696306424259936,-2.567269114502149,-0.28350798391478355,-0.4303603553939501,-0.4523073298858634,2.577271231717321,0.39792767868195783,0.6415260737511185,2.044640526424077,-0.8308619452584254,-1.2702857650717394,-1.2532551309561948,-1.3136661828616478,-0.6608400931690365,1.3736988918924864,2
0.052783267855862986,2.241817845884207,0.8210325493114615,-0.916115817431154,-0.2999479135648493,-0.43276150345649733,0.4527572933076363,-0.014397418682306477,-0.7277075414365535,2.293084331194184,-1.4943091375539754,-0.22004095930629194,-1.6083764860937473,-0.05895194186396413,-0.9612320356995084,-1.5876723898681369,-0.5978072822083342,1.1653309493547523,-1.3097010012050168,0.2150190175804392,2
-0.1061230146589371,1.071662563589701,1.2304273235394252,0.099405607491588,-0.2536675149408386,0.08364747821973861,-0.8575901036644302,1.4717473165372992,-0.07231554317930254,0.2348160529719809,-0.5532669232492234,-1.0203376559605384,-1.896034128074017,-0.32599991025506947,0.21270970842144277,-0.34852831982370364,-0.7801368384925991,-0.3075156460335885,-0.9430870442066919,-0.27363305516389225,1
-0.6280869278087435,-1.9280538901366269,-0.547702233576128,-0.9557781293062613,1.4269547717766753,-0.723596985008016,2.3935580812733583,0.18249580022934636,1.0581173811584634,0.1861856855822232,0.5923062776737102,-0.6070201457107997,1.3966964373574937,-0.12931476745283843,-1.0898148601223332,-0.2793799640457608,-0.9222140737383501,-0.5660342325092579,-0.1557208806996114,-2.3916169644822953,1
-0.36628832002262124,0.24855268581530232,-0.5191645721684327,-1.2155558368613675,-0.7278093587428945,-0.5949593923917671,0.2996470666551772,0.5227118177849267,1.0645672341742014,1.8080352278381453,-0.04026772840505244,-0.6928681170406245,-0.629941496427297,0.3813699513935333,0.32247581915298434,-0.3392446497845377,1.362440279361845,0.0915934987179493,0.6998689328747544,0.717479828374661,1
-0.6215390791651946,3.397240606069917,-1.59819780342182,-1.6230060499843617,0.619745407557467,-0.41301627907982885,-0.25427289808968023,-0.8572560133965929,-0.8134210466689381,-1.2615777219655187,-1.5428349733420554,0.7824510504104462,-0.13974344011732343,1.3294569131697442,0.332232973902884,0.2722969600181768,-0.038070471178073814,3.360297261665685,0.7047742143135722,-2.1223483020923934,0
-0.5888447891310442,-1.6763262398641627,-1.8623404489081903,0.9578250468865344,2.009279497561861,0.9376937882938241,0.8726962153548583,-0.36052940456473764,-0.6616174678923487,1.1864748036721586,2.153240479959863,-0.5008531574478221,2.2275804686064857,1.4268704385592068,1.6867749657095295,1.083339370432589,0.6814006678817188,-0.37058292208130716,0.0037194541193228564,-0.450151793515201,0
-1.318882251817138,0.7698711371870545,-0.5269103200410346,1.1824186490250348,0.32076513631297654,-3.252040766506824,1.4586199326723945,-0.7926089398991466,0.285896362556046,-1.9653184100937358,0.9387094391099563,-0.23069575568097525,3.04541266985828,2.0262442278987787,-0.5472995707328671,2.254785182385377,-1.4362747596213616,2.3521891416271052,-1.3797285658976037,-0.041149175196423894,0
1.127734728577087,-1.5322816568158877,0.2803861939569091,1.2588983891367165,1.818656353429311,0.0659862361985017,1.1086946038782948,0.7797056172332881,-0.700143958412573,-0.8150661644956175,1.2380717523713944,0.5317088499445447,-1.0243898453921965,-0.4079735326175157,-1.0343861783739408,-0.710181240261628,-0.9450610281419815,-2.426586683786954,0.09624887015405112,0.7202487421395509,1
-1.1303607151704052,1.3049677339250296,0.07944943406079176,-0.8396125087979519,0.6204161067904954,-0.4980624149925431,1.1120005652357539,0.8267111003054127,0.4784965048081341,-0.8417585812300284,-0.7026898749727765,0.1381263956059515,-1.0624449514743266,0.1866946801619846,-1.6624688463198312,0.105872497166559,-0.06832480259797057,0.6974573182536753,-1.160070734027565,-0.25039637802058573,0
1.0173608667101082,1.5888510490286007,-0.6881378546497134,0.6999045285425929,-0.31888325499236597,0.8109700635060756,0.4425841688123334,-0.6808800013208544,0.5551819860613577,1.0857468247030124,-0.3032529623162558,-0.7565607616471508,1.3138559739536602,1.0080634194191749,1.9333813346736382,-0.0496884610938465,-3.1595546506952767,2.064570400988722,-0.342799804883924,-1.2222999838080904,0
1.3693525907311477,0.615792146543411,0.6266375617519803,-1.6386542272079052,1.1143464158147134,0.7708948601159856,-0.03709006939660633,0.026997408136799052,-1.367641686676899,1.0275220776793854,-1.3143060379785896,-0.3767004520785579,1.5762011660775443,-0.11704251886853767,-1.8819123106136126,0.493489792209449,-0.5874662681049586,2.0956670506593977,1.064566645519648,1.9297130733638492,1
-2.338792938414973,-0.7916586692632644,-1.173992226774037,-0.7343248141777624,-0.5979566496518569,1.5331648084056038,-0.9689233751416392,-1.1460491823703993,-1.4523334322170454,0.2967797951124491,1.0607910806884309,1.3669608028773454,-1.8788849522430984,0.3799326388382331,0.5229585114223765,-0.8540103487679824,0.47955733501448516,-1.8493211294846985,-0.2083069067314678,-0.4115146664971342,2
0.19126084129820184,-1.1045456820332604,0.05391524902243406,1.5018194191619072,1.442931490497505,-0.156538522608314,-1.4467699708970136,-0.41733001189950203,-1.2924228733851835,-0.2516753513922475,1.327602112239321,0.6946786817032097,1.267667751973505,0.4665887562703671,-1.3606021662182122,1.751204014860781,-1.7178695146958654,-0.5391404986980106,-0.11967071271131996,-0.5002590895998685,0
-1.1731469511317727,-0.6341877407345269,-1.3622129717280478,2.4635128450894093,-0.7198912584445711,-0.1794468376344684,-0.014756871882850908,-3.1699530254054347,-2.2267147072940654,-2.777472624879057,-0.10664806326428213,0.6589045393854293,-0.4057345502548394,-1.4583679692636533,-0.23321965268756187,-1.4701063281161004,0.40951347225223045,-1.461154104868588,-0.18439295763478128,0.29967759256015164,0
-0.30199946170449243,2.2948259980116403,0.011134229886705847,0.31983876390444677,-0.5033136955784016,-0.6662230756932115,-0.5028362552365544,1.8531724162675303,-0.3904735767559502,-0.006136714535276142,0.24613152870589547,0.06145331596746717,1.266157782734159,2.2515289915582994,1.1045330603158103,1.3011065930441537,0.8839710351994098,2.733106068426072,1.001672555601658,-0.7274298303741024,1
-1.3487297701885297,3.081605404887685,-0.3297715047649391,0.6904742554057199,-0.37007587497428646,-0.4458637534773571,0.613363486009754,1.3924434827887235,0.33064981957648554,1.5011194659594775,0.2078793398133169,-0.13186329214298148,0.25147530061206064,2.4131925677310715,-0.6047001012347436,1.834264953975921,-0.732656974934534,2.6774020769317204,-1.6795644336529214,0.9390936553478654,0
-0.24400098489767208,-1.6596049484806255,1.1909294833733177,-0.7942579440456515,-0.2754345004590866,1.752786304033182,-0.3117377166048593,-0.5401832619197665,0.07591607052844411,-0.14815218920759315,1.1446089585599488,1.2235186181941196,1.3668212884334532,0.6609338421754903,-0.5467762197659605,-0.3805730351272346,0.8577064086852316,-0.4509450497069835,0.5736549445500427,-0.6060149329350536,0
-0.7131011886213442,-1.2973766368369457,-0.6242947213965393,2.8927297457065597,-0.9547360577248164,-0.3556589343416684,-0.07694539062049031,0.2577397707507733,0.8882836423323435,-2.3549556577486,1.113278749253791,-0.5211258678756535,0.28895173936424506,-0.5538629003631624,-0.8736498794411564,-0.48919265313894755,-0.6348105575332469,-1.753346325899941,2.6516537666148374,-0.0055293341972439125,0
1.6031114226218435,-1.3983238592311955,1.1641938077779597,4.735141870178522,0.3872487411723516,1.3130606001029719,0.5386411408667778,-0.18570074944391513,0.7906326610509533,-1.585407052690862,-0.12088573135629352,-0.9575573235710635,5.387426931247183,-1.2526405845664446,-1.2729709819028938,-1.8785478437471501,-1.3173122182608155,1.0836247418035099,-0.9228604330597238,-1.5472639923904195,0
0.3414375412423555,1.426207953150628,0.3426356641118668,0.19831276898088368,0.2723188684571197,-0.028057547251187677,-0.17910964253113615,-1.083025708861335,-0.24645870625516977,1.5587302539233714,-1.2761475646051161,-0.7982307706926355,0.10454328124629286,-0.4084889373553554,1.5144686534905347,0.18700256473355847,0.2642635622902726,1.3608303912130981,-0.34778829377072895,-0.8744346737268684,1
-1.343282472067744,-0.3616000252565936,3.4232602705192328,-0.19100768017790226,0.9438196927746617,0.7022884950700266,0.24271613461944166,-1.2201638174454488,0.9298451852357749,-0.35605914599531363,-0.7613200427169715,-0.9301634440771175,-0.09806148519169378,-1.0972215886341932,1.6530343286226223,-0.7690165245947596,-0.729414890508656,-0.28618085557391565,-1.5994636507522098,-0.00043881489169186893,0
1.1861111672102749,-0.6645086505339558,-2.092365850218302,-0.42504881772447856,0.7740207066484257,1.5906893601925618,-0.6458332850423397,-1.1254926249463097,1.1265719247910158,-1.7468707735438298,-1.5586730152498687,0.5720370836998208,-1.1125049640763933,-2.3708632074184046,-1.2653841103661525,-2.8709139489359914,-1.6627057494818085,-1.15820502652368,0.581188746216475,0.11158162166103563,0
0.6026781776322295,-1.894947084908079,1.739336730933495,0.9229979549985392,-1.0133920106475534,1.7407798296340384,0.09192263175730989,0.6818513199522395,-1.003172326933762,0.6359468979044692,1.900127802004416,0.17487728483835552,2.1010257334048315,0.8765455213904821,1.8727371174803038,2.936673351449464,0.457739306759666,-0.5336679892762165,1.8194043864253158,0.30045292952736896,0
0.8124655875043587,1.1107513476849884,-0.28998796506186386,-0.42510560668609243,0.6448782692489731,0.19896188261607184,0.2227542378200357,0.8817874923608275,-1.1228481470334908,0.3892846653767625,-0.5886548553950486,-0.6353719242372365,0.07181477465574293,0.304782052603783,-1.7428964816238826,0.9272512146395074,1.8339337641888838,1.1903869694698013,-0.5893587360212406,-0.8810014642739838,2
-0.1880833539047704,1.1085127807457364,0.052870389804739105,-2.3923850470344767,2.0296201435726258,-0.25188241386745364,-1.5661765920546378,-0.23040865509013864,-0.7375426406397039,-0.9104463155070084,0.8583227187199832,0.970051420566417,-0.8926697043921027,2.493590035878721,-0.010280444648982937,-3.134304615938332,-0.8018513863168256,0.7501384761938189,-0.12769569230293773,-0.9298822186516412,0
-0.5989156724246634,0.9888811840744023,-0.6737878822362428,-1.1468369634495459,0.09217817339807738,-0.05368525112750704,1.668027996049891,-2.297353586445117,0.0729173872610226,1.0254360041998694,-1.8111972490685622,-0.5279127441653803,0.9742411387488141,-0.7448013918710795,1.2171485329590985,1.2696308798618616,0.4635866607989475,1.9775995546077063,-1.645582516043014,-1.4665436796102445,1
-1.9609199533944597,-1.5039931567124447,-1.2029956064597114,-0.708474328328469,1.0379153825352034,-1.2565431906517195,-0.681145261846082,1.0451226810127208,0.610351091524446,-1.525216201944667,0.06493135985877534,-0.7778410323396674,1.5684355542423225,-0.40467212207827113,-2.343838524553069,-1.3480705481318236,1.4198817481225756,-0.14757923643127888,-0.5194126912973727,1.1381305510708977,0
-0.21913806591424517,2.105987595595066,0.3677887968609822,-0.6457786469766659,0.8491789326460684,0.41828536491004814,-0.04950502864325327,-0.901960542845313,-0.9527627055381277,-0.8843206460279891,-0.12439085869250925,-1.2046674486919957,-3.2390873590020335,0.8579116586516828,0.7768560009069816,-0.3837937071407173,-0.16025546344896263,-0.15646022342041555,0.6900705751026287,-1.3484003791446972,1
0.12097601796906017,2.2656636168287805,-0.729283380392691,-2.726457957830139,-0.25674200279216713,0.7287622938467663,0.14204733265153469,-1.3302615899958707,-0.28524400689578655,-0.6217928371514361,-3.9989219894149213,1.528740842671905,1.8719809186070062,-1.4902107360691352,-2.0003641008542976,-0.05020228022734141,1.2008397735224134,4.1887972641153235,1.1066349816243075,-0.3065071760702482,0
0.5123756362863748,-0.21873124942264777,-0.11034424383539337,0.036256447694227756,-0.37735573691682034,0.23510154102923417,-1.5178315179212825,-0.4748134973444914,0.4826262979975555,0.6825457942236459,-1.9333962301191143,0.801478568601528,-0.12232846053770574,-2.324112190023396,1.2506247644188753,-3.423620378432511,-2.2466905862800064,-0.2345177062625428,-0.7945145009971921,1.3749901655472474,0
