Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-0.25272906130391243,-2.5241874226589833,-0.08886137399979574,-0.6762699800848392,0.03276576861514867,-1.3621113624184267,1.4992837179659477,0.11697876857830165,1.128548945500047,0.06314542481919569,1.6780273558052117,1.456539886765183,-0.9224550921782373,0.02297482776848747,0.4517241253932436,-2.0362931552352443,0.39282420235238014,-2.823259420398108,-1.7794367355411476,-0.33704384621111216,2
-1.8271401603500892,-2.867947271997425,0.5469242340738848,-0.3624494353813926,-1.5341926342080467,0.4394059612453152,-0.21379634466391323,1.0312218751889322,-0.29893695128976766,-0.2969543291445169,2.36990148982295,-0.1761674991944213,1.5902305933566883,1.0336955743031506,0.1738085071670572,0.3048924935446332,1.5393966518070805,-1.5280729226197698,-1.6446275490185793,-0.7128868366855159,0
1.7194193946196263,3.062304051842395,0.5879956017954732,-1.724497198718629,0.3764179505296146,0.17407083137455479,1.2207402257604456,-0.7116702642397077,-0.04943687965418861,0.13876215529944189,-5.3435164935563,0.6628071426245131,3.5871486608165952,-2.339486617913497,-0.7505140322055707,1.2728800379637328,-0.4872784146270586,5.9146440151321995,-0.8069537612369553,-0.9712972103313611,0
0.048129092543411876,0.05931634495301508,0.10089147342621772,-1.2731491357060802,1.0874193936863916,1.127204425453969,-0.8648211356536675,0.21520056624115286,-0.5283606815367414,0.16360767719263705,-1.525203617444547,-1.0857622754512795,1.9512481785915687,-0.773110130678233,-0.13863167085103587,-0.5620504549259461,-0.1250279573765066,1.75212409263081,0.1413497192418918,0.029548350145846843,1
0.13173320657272095,1.3800962120492795,-0.6452507411053071,-0.011042333888464984,1.1907365004514725,-0.8722051415488546,0.1863923817566368,-0.46992919907057035,0.14962509388844128,0.881485135713679,-0.7911926004604588,0.21365608078428555,2.0211778257095676,0.7557145884243057,0.10554904824867223,-1.7104128261448959,1.104722045955527,2.5005079055093877,-0.03508339685768168,1.0947864973603303,0
1.1827910246850648,-1.4752899361010066,0.8352238198747228,1.1719461846443995,0.031049828663473653,-0.7878572958723999,-0.5666022531840303,0.1366047089786604,0.13852618850977105,-0.48802177782503725,1.2342705282675024,-0.6141415598464792,-0.13566868053105097,-0.05545456788611802,0.021613466288627425,-2.1259308960394745,1.5261190760248227,-1.8341686900678487,-2.0825705237025995,1.1876384294777131,0
0.7566426289768614,0.7328135194088976,0.22338570663690546,0.0727958815493821,1.9964196287897373,0.13071728395363608,0.9565403221580029,-1.1032079701789892,-0.292521703480531,-0.19250524502855587,-0.2447427184156568,-0.9465317183563116,1.0423141060817889,0.575280686813141,1.3140120466187557,-1.043655843616408,-1.2445481442720696,1.2667296381250455,0.38005046363071154,-0.7869933080739017,0
0.2925674320535533,1.728272127671644,0.9516930436601833,-0.5065023324170187,-1.8973281602852623,-1.3392060161487247,0.852460448977649,1.2184305567451017,2.033520932673124,0.0022927569522742347,-2.478029538225913,-0.17531517076589756,1.8406966193758758,-0.884972430764288,-1.462284717944998,0.3731674329281106,-0.9384926759403345,3.040263386527626,-0.4158777923136007,0.8480306283996246,2
-0.7965063867917562,-1.8497876617724685,-1.7630871751234691,-0.5410454674187679,1.2693895758153642,-1.5847264593004027,0.4266676783538246,0.4816745481388718,-1.2449787080117882,-0.10804181774849678,1.4707182421470135,1.871963112905533,0.34383052293043015,0.5573568876264632,-0.803586978659169,-0.8956652743334695,-0.1225780985543823,-1.392115830455339,0.25165920814084003,0.8753788670555718,1
-0.994079481084315,0.027485050143566836,1.115221586971771,0.38489083685548253,0.871891091794325,-0.8076775549616605,0.08796240600888142,0.45435636597241624,0.4254787368320603,-1.073722984114384,1.2738319195299657,-1.2673941285179053,-1.655125125646487,0.888066624806729,1.1415104518026975,1.2485208203254778,0.21679514239979467,-1.215942689901658,-0.7128908286255667,0.26406891623154527,2
0.5115775406958107,-1.3510338236115569,-0.20624093489658585,-0.24626548474940302,0.7061864858578429,0.355209955506608,-0.7033618479807672,0.6117327264222466,0.8297742468337264,-0.3509297101344679,-0.7395511605579236,-0.9208441273588248,1.3825020013364107,-1.4556901856079176,-0.13391664552149266,-0.11366572646929718,-0.7210229911238789,-0.12880689727734787,-1.3925737999670091,-1.6247541435733397,1
-0.06077083157499233,0.6236895598949453,-0.7078873679879808,1.7115887132829921,0.12215103278893856,1.5074376757811008,-2.061587438873103,0.8847580690598136,-1.5618716753735564,2.316507387966741,0.22970161776242629,-1.4270136669833688,1.358359182813106,0.590107373547741,-0.051535848079641663,-0.8383713017089743,1.0064535090204212,0.9402844926952194,0.9878567485164311,-0.8988653873253961,1
1.0416522637324162,0.6146013775188798,-0.7128416421996228,3.6916801754205464,-0.15690317140994392,0.7755841871713758,-1.8298414150748703,-2.3941857678370813,-0.18359505124359501,0.8334558306249528,0.6057721674980361,0.9396010518409683,2.9201139699258145,0.7558774225746843,-1.2260665894842988,0.27826931556224166,-0.8822951468375246,1.4715446574768831,-1.465360304111608,-0.8165904311356607,0
-1.7261347349725882,-3.314592193669797,0.7853409587399132,-0.783951941282946,1.117536859065389,-0.052546082658206296,0.7464301481901592,0.8358757159066179,-1.3092798443273788,-0.2853645239392099,3.1301946881992757,-0.3455956243602173,1.029124750309232,1.6092507233231412,0.2405555539336926,-1.3128232091357344,2.2029052334576766,-2.305077209985538,-0.7948369266606311,-1.4345795750290773,1
-0.573814313543465,0.2422326405813679,-1.6066142498670184,1.1101497521694126,-1.2380145096970268,-1.4861625836164667,-0.42952982302347237,-0.400335964997644,-0.7376513337937998,-1.430936894049454,-0.5777930909165299,-0.869509388214372,0.9030567978117262,-0.5827625898981105,0.9315795985318589,-0.37271819347503765,1.5492184119685728,0.5592660877357072,-1.448398437396084,-0.29275734947903814,0
1.1973700111624603,-0.5985108979638135,0.7945111933885299,-0.883289061832296,-0.5789271530826577,-1.4428106955309719,-0.6692779477316123,0.16051826698343685,-0.3007093013758601,-1.453179797055442,-0.36134471263320705,-1.0119837737458286,0.6336519612754016,-0.42494795368972726,-1.157760696265184,-0.20727893014342424,-0.4024193685459922,0.14429479242850185,1.2257079236682358,0.174341098205358,1
0.9029952132883052,0.878358560083739,1.1839747490983137,0.2484934287085323,-0.25943705913115184,-1.1114363953246047,-0.06959725110684604,-1.1385864833416786,-0.21200389893687419,1.1581828725649461,-2.467870355355934,0.07338905579971092,3.0255601550582845,-1.4319477374385623,0.8399621964456,-0.4794544510192232,-2.88108596059364,2.8653934328405395,-0.044667529310798794,-1.465885356588392,0
-0.7133101774759246,-0.3603360274583896,0.9629545052059673,-0.5958730984522566,0.22512028567286504,-0.6680219391362807,0.29228594226880256,-1.540266242032244,-1.265180793044133,-1.646800166764332,-0.351540890135838,0.6079691282975467,0.1984100919690519,-0.45956503714500563,0.21631128335461963,0.47080755311303546,-0.35715522432090735,0.019565335076402176,2.3791423735174586,0.41975495419564374,0
-2.1981059656217163,-0.6257206116251995,-0.2619891893851975,-0.4668454642793945,0.1545715219265977,-0.45272977156466737,0.2609727671057027,-1.5196099633876738,0.24452237959281609,0.5756203199864831,-0.0056232121605340754,1.178226703296532,-1.1996283167873933,-0.6874265884466816,2.280999599721397,0.7855967515408142,-0.053021539494892994,-1.1680103025127575,1.0927825566531761,-1.8389963552052173,1
0.6742813299801774,1.861337566642813,1.1916195033548256,-1.1328963617581778,-1.0649606866245855,1.1707304475843128,0.9651109490119929,-0.5761441060358705,-0.7628248498082839,-0.09489722093040776,-0.9940001239381221,-0.059895234201702834,-1.114790618155033,0.341554584081417,-0.7363169303109689,0.6912786181208229,-0.36359325892624017,1.2605215206761373,0.7797579109754578,0.4859914940756855,0
0.6310803504293531,0.3324978753818406,-0.9580167826809725,1.9102608167888064,-0.09594045375268759,0.8279822654359845,0.5173186203004155,-2.3533704296195856,-2.2367583567070763,1.1562674360764533,-0.5731787387078471,1.9606641639333127,-2.5006476823772803,-1.6911002456680913,-0.008678620576141854,0.4738925931763335,-1.4580857143936126,-1.7433083165157635,-0.06789393043578057,-0.3562593752208772,1
-0.340762277585818,-1.8864668936411442,1.9089395024784435,0.3041473769464945,-1.1878389704677494,-1.620974119339845,-0.39073366273831084,0.2404306468222883,0.7496597322322263,1.4784831343424063,0.8772714790903465,-0.5421902943607616,-2.564219639106664,-1.2227433217532164,-0.3293443932010811,-0.0795423109444624,0.4188339665074535,-3.437756997904742,-0.32908735345355444,0.44462877316884425,2
0.26435871664162225,0.8213978205802682,-1.9773032139600883,-1.0072531573230425,-1.3561897496344402,1.0493225020201544,0.21042379372640335,0.4603750237886681,0.31199212900334433,-0.034025000174909954,-0.39603886229165297,-0.4899399617404745,0.9479090268340783,0.6952290062829811,0.0536445840234128,1.6156140399168315,0.26175320646170114,1.6670687568120364,1.0845911236366454,-0.46179967769542846,2
1.0151628990251698,0.6798465304096172,0.138615914854503,3.4874486920538805,1.3551525896724381,0.32657265498118937,-1.237518536946469,-0.5130433929808358,-2.9328797176714234,0.5512678611772533,1.8067136640973602,0.7556439730898399,-0.8660699664650054,1.2217308120209505,-0.3684323578178313,1.3541383060456065,-1.2660026811228968,-0.9546141598924355,0.9228429776136216,-0.6836418100462878,0
-0.25736781481776266,-3.050762543857045,-1.5307816505741167,-0.03511128236618721,0.08150605863565205,1.4130557785322495,-1.4638302946188062,-0.4805144049473629,0.33837682083783666,-0.5120513016293856,0.20282958567183745,0.2898047746896229,0.11062354489548609,-2.1192335459154226,2.6573002984613336,0.6922795081127145,0.18275130780155563,-2.5135652774448736,-2.0646615696832202,0.37491036536777306,0
-0.19454984431608757,0.6250749843494535,-1.3630951464302532,1.7450616859441856,1.3195255082537234,0.05175984882750344,2.0562149507989655,0.22996709040637744,0.39215643428066477,1.52587782774132,1.5399035334094109,-1.7785749208699118,-0.7761302170225942,1.507393971943265,-0.002725901953963854,-0.19265721958912008,0.982446387337755,-0.5508532180847784,1.374491867446513,-1.8495792819668748,0
-0.0750374271125438,-1.2134946913969844,1.0412384702965194,-0.7984758684676795,-1.4077086067100981,-0.342252973619838,0.3951738035694959,-0.3411189142583497,0.5770393860652936,-0.10994799485085836,0.5681208562280752,-0.5964336446090189,-1.0896472734298754,-0.2858827644672801,-1.411565355731941,-0.9096054647771865,-1.787852507616102,-1.636662384244692,-1.0383530100354925,-0.049605421153829356,2
-0.7856558150978207,1.404011846649718,-0.5910345446499408,1.6256348600511887,-0.613839323484091,-0.2987393397219628,-1.8772709107320051,0.30620707209968373,0.217697128954198,1.935494846055476,0.2935297810529518,-0.6908485727956152,0.06884768485317438,0.8951750457038237,0.22913475490329013,0.9024649100881567,1.6569207919446998,0.8515129180880032,0.22128068450959845,-0.3497316981248194,2
0.5176513849365022,1.4741812717018354,0.0798917092192244,1.2347869732237822,-0.30729323936757613,0.9178669446769525,1.1562383799495783,-0.04385545032039092,-1.5705123882006489,1.0305672089007167,-1.3246885093313168,0.5493435633452846,0.5297089874986957,-0.5623009535224772,0.02892678475657113,-2.182272518632772,-1.0443825302602037,1.3330157815509085,-0.20608492331189474,-1.1806834797221741,0
1.7361124550167535,-0.5359814820600227,-0.028248358832013203,-0.19650105783611838,0.8738927636850219,0.2533176846716391,-0.48912154096868715,-0.6896983400438128,0.18866521132620495,1.6672911634349594,0.24822602259179666,0.6936935955519667,-1.5938974141829214,-0.4731140485762054,-0.2286625936831032,-0.39216665498734093,-0.41952407727859525,-1.4850691294145504,-0.16451700073732287,-1.1394997379551977,0
1.0293118687192992,0.7080720272366986,1.4765393808303877,-0.6148386194843056,1.7671197577517623,-0.3894788549289258,1.004088061898073,0.19533021471269463,1.3297938205907764,-0.36930105100820043,-0.3183589084748042,1.118368522339491,1.091723942596245,0.6554148934743288,0.05945874054551903,0.3218235810210937,-0.36617481656122153,1.5084986286757351,0.2889530531150148,0.025330357377053116,1
-0.18419339697914103,-0.7448943879586309,0.7514040587011831,-1.4838110475445005,-2.0955563547727443,-0.5952173704694241,1.128085263407416,-0.6258335928864533,0.03265797558605304,0.3397227935078448,-1.0969936934848703,0.9193361782702986,1.8848293545067492,-0.8160709723091472,0.23494220359653575,-1.6074074800993523,-1.0966761116563168,0.9934626858076816,-1.3535693351341083,0.38060533507728506,2
0.08182842631939195,0.8280254382820228,-0.4517674876664742,-0.920457932217459,-1.0809699130163912,-0.8506512819265397,-0.4563027092701705,-0.5289558157784007,1.01314886837499,-0.38113430794658465,0.8238064941890794,0.48821459337789586,-0.5152764360664416,1.715193872749675,1.3867798420199757,1.0559408404221027,-0.6317762764477626,0.5644389243566309,0.5785293715377359,-1.4536992161235105,2
-0.5638702385967065,-1.813190702831327,0.0828479267819767,0.09522862416417055,0.4175448127132128,-0.2344930372677501,0.7977979575087973,1.0058336367802603,-0.3598001015835587,-0.20154893722127876,0.7469253805296379,1.863635540639582,0.288476327117725,-0.4611790677140726,-0.43593955984808513,-1.090158840613371,-0.6181195157287956,-1.4950034561060794,1.044740185177339,0.43675305984104695,0
0.069913326285166,-3.4343296089551547,-1.1341420900564285,-0.44828969779623606,0.05517309533108765,-1.9319163952942986,-1.4787657520849178,-0.3722522328099629,-0.39598633971744096,-1.040884991517974,2.243343856422425,0.05071589322592408,1.6353849606325492,0.5361859121519116,-1.2632452338739049,-1.0725113905102883,0.12256401753353659,-2.004245255610733,0.28341510650585133,-1.7044955128015993,1
0.8968223327090653,2.1384555687595124,1.3285081702233912,-0.32664546612377754,-1.354097212781764,-0.6715580513797317,0.02755046930252413,0.15499842079946696,1.527709903309313,-1.6358338304092548,-1.5106891872366366,0.38236752993302175,0.494957525162396,0.11651971070688016,-0.27749158361205456,0.978130843240291,-1.1550013662801182,2.405236799654175,-0.0068950692302579,-0.46397139755873773,0
-1.0441496584715901,2.43016089374428,-1.168441073311486,0.6445023378447872,2.5555937865661247,-0.9219764986823953,-0.29340059266600255,1.2696083503742193,0.593072422835185,-1.850365025288618,-3.184246058365648,-0.681756144306509,0.14524945556803792,-1.8857650935250514,-1.4993751506473918,-2.009480583767887,-0.1161219761252641,2.221504283398066,-1.2560366804823186,1.5984121306225871,1
-0.16476750822334837,0.39623120514109617,-2.4321291396565594,1.4203417097072233,0.004091710612741208,-1.491629380731189,0.3763143404720877,-1.4031534619472839,-0.11571932793780176,-1.0510739462474035,-0.0033442236797111917,-0.06351470198702253,2.0047933001367535,0.4029466583731355,-0.7363129124532047,-0.6957270231489148,-0.2600808542346134,1.265875250783753,-1.5476874859303502,-0.5556708747852642,0
-0.8984506160803717,-1.8247517745345125,-0.7584132627053418,2.9891095041318296,-0.9798345275330338,-0.6605742631710374,-0.6737208874473133,-1.5831971540547072,1.6846599765521248,-0.7818869498018872,1.7142416079750997,-0.09835162510319068,0.10420172000036299,-0.33938892807702425,-0.5453006317734463,-0.7605519631426979,-0.0052886014302627755,-2.413392818888149,-0.20364384423534965,-0.9413745415902592,0
-0.22194613642934027,3.2777929505185406,-1.0872122438443816,-1.1819912175699714,-0.703765585547222,-0.3119619170428646,-0.07194522522107176,-0.016593190138719606,-0.6216846629125732,0.24605159047975825,-1.1000509356082941,-0.6306287475002735,0.04861816631834914,1.6257129620318895,0.8924708638061739,1.1373803138420286,-1.2372897612513647,3.2662658703323713,0.49073221434771075,1.2399826514443972,0
1.9814013138518292,-1.7823111598585641,-0.08807769790271101,-1.091907234474483,-0.7973674255903568,-0.5087076257594861,-0.6219726234831452,0.3203150848841023,2.467231749167843,0.9067106039872727,-1.049394996185754,-2.364998459843985,-0.609368958435362,-2.305105906517886,-1.2838446537305974,-2.863957681839705,-0.7298366692724606,-1.6666804008468719,1.2083956197046084,0.6993377206566429,0
0.2706803504954138,-2.1938412339507485,0.05257232090434866,-1.2316877779576614,1.288137823925225,-0.2538213561054777,-0.5565015193741668,-1.0900796760982479,0.16267792164324704,0.4808232572156966,1.5319876616407317,0.019984608333385858,1.1030637659848717,0.7767123697607345,1.281009226036811,-0.7447864319187153,-0.07867947828040943,-1.0208772615089639,0.22801241585441454,1.1013216885097217,1
0.014130823925865725,-1.6322455561810127,0.019809579282386892,-0.5773919730033122,0.09543583041957897,-0.09620764952838853,0.9582651182980305,-0.24164130179186444,-1.6816535476015562,-0.7914906670814906,0.4082663010133825,0.5386775314735593,-1.4285612268304324,-0.9776146680460093,-0.3035653884372925,-0.2964618189847471,1.0327833550175536,-2.2299262770231305,-1.5473753099014345,-1.4144945779790576,2
0.8981986706941318,-0.5474760147962127,0.6448765451011969,-3.354031250465861,-0.13006020118386405,-1.299189817011418,0.37619531650095306,-0.017196294350359336,0.32804290635493266,0.31760553212761927,0.41357457055036007,0.4752538095491884,0.951050513854002,1.3668081587045204,0.3101058519768032,0.2636942388955658,0.5840644633801754,0.9508445110044046,0.9194830943428169,-0.04184368127297773,1
-0.8449389328046839,1.1246309131240646,-2.9010755378876114,-2.572347528491084,-1.10848134192704,1.1657176547827324,0.9255061635533156,0.5577355256275858,-0.9875701739959323,-0.2610770679808911,0.14082802749278614,-0.8797082794296954,-0.9569609558907365,1.683683596125975,-0.8544765237236682,-2.1640932330684084,-0.3089275094539173,0.8709971832310953,0.7045433779055598,0.6533761510249769,0
1.2108371592635143,1.516892967406099,-0.8142101892847877,1.1658184821178148,1.134110804806446,0.6412226395877959,0.11183208098544377,0.7802628050167695,-0.42550037541453545,0.5141353532677772,-0.6378217225890335,0.8495552601789079,1.04105222304407,0.3274113824657069,-0.23791114720109344,0.4401745637744364,0.14864888476876523,1.7610675308736263,1.2045538447778743,0.2759202520278459,0
0.8557074072834802,1.0315225655488227,-2.126977262790907,-2.651078860435472,-0.08488928035935368,-0.02976663057289959,0.4480894972104584,0.11615509651099261,0.4706902524262203,1.535208611765252,-1.8472663515776138,1.5730585033654672,1.4161188228482282,-0.167785234565906,-0.9831253860597204,1.6124278447148417,2.0743442585588108,2.689245840314823,-0.9139454703480366,1.1901762962317308,1
-1.2702145037218275,0.41042521442387836,1.1366238207324597,-1.9658426187257287,0.09009092101276374,1.1566113036801426,0.4585677877761365,0.7066177185794231,-0.4760626607414426,0.7920571989241957,-2.14874882626187,-0.5996161599284421,2.5577282391718668,-0.8775130989769454,0.06702837058800448,0.5218114923541498,0.9820269034686824,2.717754756017302,-0.08479809366640077,-0.07092907805431926,2
0.9626124582289893,0.47028858420329656,0.7648810191029151,0.7814716595676279,2.107884994179609,1.6557218052890357,0.9756418881950586,0.3854580158335842,-1.3818158991025014,1.2929161960245987,-1.6559201221610444,2.193668931131096,0.4451691656778375,-1.6745789224623069,-1.5458100224295555,-0.13569657512954392,-1.4613991898867236,0.6451854229206944,0.748384722280319,-0.4169379715801371,0
1.740434341016227,-0.09394365148965811,0.1782758023525504,-0.06275964847503546,-2.5942375068829278,-0.1313369213739147,-2.0343378950845716,0.9337311107794464,0.3161908506280813,1.750181765043251,0.5628640791417586,-0.68260289434503,0.14527292276731463,0.7012529064478602,-0.38698064881376887,-1.8490155721386392,-0.6077991361519292,-0.09566633196092125,-0.4705271866099888,0.5488746552291985,0
0.3171047816203207,-2.8102749060706533,1.9029917823354345,2.2372680695953493,-0.9089749480162588,-0.35811615875873964,0.5881547732493918,0.304276382948537,-0.9120754207266676,-0.6454190226290984,2.3066695144704608,-0.3404381448174459,0.6493623030105894,-0.01909960270506006,-0.15743521347661063,-1.245326785596957,-0.1137608135354869,-2.787974832496243,-1.9835635572061372,-0.9056676671313985,0
0.1797953846243368,-1.3647114872424664,0.34619367412977164,1.1860875083716846,-0.49198841995276166,1.5618723421664888,-1.2321025632198097,1.2501539622739917,-0.5311263342688032,-0.26883184883020816,-0.5933810317815313,-0.5983038442308977,-0.46520155944001373,-2.202332289352395,-0.3731702954544263,-1.2559489528306265,0.8948499113393291,-1.7552982370764323,-1.6898410428973893,0.6939231182216598,0
0.46687002174437725,-1.0384929529631188,-0.3019763339993514,1.6997732188355337,-1.1350748536937283,0.18676040161409335,1.6307884041158303,-0.7936827917952507,-0.14781683801782997,-1.038581758907222,0.5895776453819821,0.44454105790289716,1.0859083623613457,-0.3548073669236897,1.1485622496393326,-0.7946251759159537,-1.2399928031882526,-0.683834726482889,0.2031884884741005,0.2375275231595505,0
0.2216408128174438,0.8449458844850286,0.33091408031646974,0.5045401304381117,0.8641669804036506,0.973018868079154,0.31190743755071215,0.21846765816881697,-0.9745327176187245,-0.4113212347603662,1.8344188288535204,-0.003200855859036715,-2.2819352007575415,2.015010796827025,-0.4663943608596937,-0.10976240759189515,-0.0791795838269931,-1.061656903962073,-0.6835018756954966,-0.6888870473775397,0
0.7682655227562502,0.07982017964992749,-1.4041657845969486,-0.5763304702611941,-1.2238667287960923,-0.6763337015679655,-0.43079695174420213,-0.9619000232859635,-0.7773989537216077,0.5853534985724971,0.9387683420139843,0.03878289159969123,-1.7206615998018036,0.8929342341891096,0.4956541253756031,-0.45956751948991814,0.03202020452993039,-1.0146285930116399,1.6075648029085914,-0.8471268919929026,1
0.5415006978683429,0.8049042227770082,1.8008912203594853,-0.7005534291783438,1.3722119670139998,0.44700061762997684,-0.17681391080743306,1.2585906698068454,0.15500304449606422,0.9532006601803313,0.7664375652377506,-0.38576133063732726,-2.146431144667784,1.1491942797320835,0.7944332825550315,0.5308814623436625,0.07920904796581608,-0.5870937880976472,0.40755290479548245,-1.2579115732223887,0
-2.3054915184283717,0.15542001713846942,0.2825183323293475,1.3190802817706935,-0.27526844902180225,0.5946580728786507,-0.4303272834225139,2.2274366235865477,-1.153903790640601,-0.16016864894594085,0.8348911636004033,-0.09786873196219723,-1.2980227659457801,0.3053595269801952,-0.0037070839228413852,0.4219911275022251,2.1878478300236788,-1.0971645260945222,1.6382939090035546,1.1350297593364576,0
-0.9805656771145563,-3.424263822612046,-0.5111392069544961,1.7899935368717772,-0.0608536493197372,-0.2734684727161224,-0.4512967678283078,-0.12795991876147172,0.47234351221457793,1.6546046658643665,2.027520659877861,2.159505442191975,-0.7351774702653898,-0.9548635317432894,0.6999660770969117,-3.641570947230615,-0.8598734361072824,-4.173187449084728,0.7110093550175214,0.13627659983206358,0
0.5830215372752144,0.2329502331871457,-1.7638203551659166,-0.9756424857126014,-1.6172520654684723,0.8390507426675636,0.6144262693266864,-1.338439331331909,-0.20183100046417024,-0.4325405977923921,1.0452749315970533,0.5996057982877447,-1.8054101824952857,1.2489192345439646,0.6425397330061244,-0.7033919642982494,-1.5126944167684193,-0.8602775625468566,-0.7196186183142284,-1.4759874104586588,1
-0.6765164853590047,1.2082886332000649,-0.5128012986787365,-1.7771778889941778,0.26597645266454245,-0.37705055741941346,0.23440304679505955,-0.3756310710994563,0.22501671565385895,0.6032281239254469,-0.8711175734116783,0.8124761606846367,0.23862598177620575,0.6302165694171491,-0.19263389428115496,-1.8585776020680305,-0.8850618120516806,1.6299395866082673,0.37803800016027705,-1.9351696831341472,0
-0.8615017636057412,1.6380348328292396,-0.11147504775945453,1.4304935086406898,-0.038675230636515075,-2.5533220599510993,1.372254261923881,-1.9115894232422843,-0.7334041199376091,-1.1922390987077212,0.2215966212904448,0.504291810241634,-1.681680414723917,0.5313066348013387,0.8626891544645661,2.679355044604378,0.034130510055757346,0.03724417730921173,-0.37898324880643175,0.10666134185685973,1
-0.5018198928675723,-0.46885939454251235,-0.5761495473061206,-3.570975384584157,1.3127843405578803,0.28468288751956294,2.24092317556749,0.9086698012492912,-3.8790689266187663,-0.03248994490732662,1.405917436163665,-0.3920987706278345,0.5962887695487861,2.5965165051989962,2.415522636368857,-1.054713822496523,0.6502567424397051,0.6966520508849261,-1.906193722402631,-0.7944381930214339,1
1.891733248025104,1.8420556028109263,-1.2144647114848017,-4.299749754261858,0.7322732077776579,-0.5113981063387928,1.1750940626493782,-0.05273703717904306,-0.2115186986637173,0.44198063382479985,-1.2283323511110682,0.9972364962468417,0.9335573909057271,1.5662754823691651,0.6239888614296583,1.8992673449230613,-0.5303908708994151,3.4275370018936497,-0.1204291748569251,0.5547469415254392,2
-0.4660854676283796,1.1286845867876028,-0.2667884698847965,-0.27378671189334786,0.09646953071613976,1.7629345681898756,-0.5201440645791063,-0.7012691149654193,2.8386053128171316,0.696195269040392,-0.23429908885447542,0.990672583883945,0.4834342386225191,0.7800092678232028,1.7209074573350143,1.151743006283298,-0.7590675189206944,1.4128246068988406,1.3396377678280944,0.4109009896152173,1
-0.19274470631515075,-0.18127137359659157,-0.046808164647571,1.4877833191433996,1.4008706955501,-0.31979520590683563,1.4349740153971493,-1.0426771924350877,-1.885373350852579,-0.711998405257613,-0.6964327270931903,-0.6351085340092092,-0.1167336174929251,-1.375015918061685,0.6693096464464375,-2.1506761425982157,-0.45515933969237166,-0.6191975880595858,-1.9306168881958816,0.05474760800488329,0
1.79341816898408,-2.1115661160522503,-2.202646406813763,1.9435944289081895,-0.6203417012442789,-0.03189149208066029,-1.6347108468341465,0.45828513789306763,-1.2579468322062477,0.8377191269459984,2.4210337127283577,-0.570375488347737,-2.0635071758459835,0.02634990147308447,-0.04824711699923304,-1.028570863596821,-0.16915868130586054,-3.8873805565140636,-2.2859923104947684,-0.677586234639157,2
-0.9831101086671845,-0.18116472860963895,1.765756050309969,-1.2570843379259413,1.0766258491175518,-1.5921900336147146,0.2667164765638116,-0.8057152984422649,-0.4380493519967696,0.6657769948973835,0.2941844310914554,0.7708286816810666,-0.20271365026692817,0.5742306071218843,1.0381477843062183,-0.7443665624109002,0.8103035367214794,-0.033613499921943193,2.723800472652003,-1.1554069833040777,1
1.9427661511770489,-0.7665621535951698,0.6383459670633093,-0.9277459470468785,-0.9667459806167297,0.5705950992202827,0.45649257904443225,0.04580691140210059,0.3506712015939425,0.484100856317454,-0.9757977103714935,-2.2633855255754476,2.9031903820359655,-0.6848566833890902,0.26475268593417084,0.7090626225340072,-0.12645446112516065,1.5823784032204287,-0.3652208084794719,1.6151969537942652,2
-0.8230261604466761,0.4914108735210274,0.3126505703166725,0.8166115071532261,1.2800246684464582,-0.4987462721253002,0.7038142792022525,0.5308237890749311,-0.4993407704124693,0.5757604542162185,-1.405067751024617,-0.1511901497850059,1.3632592358230102,-1.1614223628803573,-0.5132619282629343,0.531235373929985,0.500615651258243,1.2558666475566538,0.5428352783455805,0.7448945469088165,0
-0.34910710696642383,2.5689976296753767,0.9227041478336574,-1.4743754433636904,0.6194142543552302,-1.9062478677642443,-0.49934337705648624,1.047821062136907,0.17712252757792116,-0.861808674335997,-2.029084780950641,-0.8760313500719298,1.8973463487613622,0.5776213235529338,-0.7187718018842256,1.3062566941440124,1.9163647189335733,4.029059818637496,0.3181546019173267,0.043519039386260554,0
-0.9351620489635348,1.601794048864181,1.2307962601394158,2.932950354953069,0.1663076964241825,0.7345441516022098,0.13928926258103397,-0.8819746405701921,-0.028729338273235885,2.1041066516530984,0.8545900371390053,0.1517986509443333,-0.21564198060154444,1.2074103200692203,1.1914080428462528,0.7883217772417684,2.151797419334277,0.4569446334216148,0.14377420055220513,0.034694556062072536,2
0.26175592029935546,2.980340863306948,0.014152127595914723,-0.13508868066027613,1.826080494137338,-0.34605328553053816,0.030891949766093548,2.1560782468593,-0.9694453918624285,-0.5771749079602421,-1.898327628624259,0.7023934296163252,0.9187085838171559,0.3505862596791126,-0.8640055775597574,1.6123121856966072,-0.10233221305502768,3.4132330004823874,-0.025923558364931893,-0.9149129378097638,0
1.2722911023209773,-0.3255755930858174,-0.6123455934310833,-1.7662498833480376,-1.466563715099037,1.9998871862414211,-2.0092960046466835,-3.515383017585183,-0.10473367227568267,-1.8158837380966288,-1.2719115157284573,-1.349206877752327,-0.7360052833962273,-1.4058817705642586,-1.584034729997832,1.5538119494448774,0.7003524767193836,-0.1430123022922789,-1.6488813603323793,-1.455936871307378,1
